title,link,author,published_date
"Análisis de Clid The Snail, el poder oculto de los caracoles",https://es.ign.com/clid-the-snail/175895/review/analisis-de-clid-the-snail-el-poder-oculto-de-los-caracoles,Jose Alberto,2021-09-03
"Terror, mitos sumerios y toma de decisiones, así ha sido mi experiencia con The Dark Pictures: House of Ashes",https://es.ign.com/pc/175886/feature/terror-mitos-sumerios-y-toma-de-decisiones-asi-ha-sido-mi-experiencia-con-the-dark-pictures-house-of,David Oña,2021-09-03
Las mejores series y películas anime de Amazon Prime Video en 2021,https://es.ign.com/tv/175870/feature/las-mejores-series-y-peliculas-anime-de-amazon-prime-video-en-2021,David Oña,2021-09-02
En qué orden ver las películas y series del UCM: la cronología de Marvel en 2021,https://es.ign.com/tv/174497/feature/en-que-orden-ver-las-peliculas-y-series-del-ucm-la-cronologia-de-marvel-en-2021,David Oña,2021-07-05
Un nuevo informe corrobora que los juegos de Game Boy y Game Boy Color llegarán a Nintendo Switch Online,https://es.ign.com/nintendo-switch-online/175905/news/un-nuevo-informe-corrobora-que-los-juegos-de-game-boy-y-game-boy-color-llegaran-a-nintendo-switch-on,Ign,2021-09-03
"God of War mostrará un nuevo adelanto en el próximo evento PlayStation Showcase de PS5, según un rumor",https://es.ign.com/god-of-war-ps2/175894/news/god-of-war-mostrara-un-nuevo-adelanto-en-el-proximo-evento-playstation-showcase-de-ps5-segun-un-rumo,Jose Alberto,2021-09-03
"Venom: Habrá Matanza revela su calificación por edades, confirmando ""intensas secuencias de violencia y acción"" y ""material perturbador""",https://es.ign.com/venom-2/175890/news/venom-habra-matanza-revela-su-calificacion-por-edades-confirmando-intensas-secuencias-de-violencia-y,Jose Alberto,2021-09-03
"Todo sobre las mejores plataformas alternativas de streaming para series, anime y cine, desde Filmin hasta Apple TV+ y FlixOlé",https://es.ign.com/netflix/175666/feature/todo-sobre-las-mejores-plataformas-alternativas-de-streaming-para-series-anime-y-cine-desde-filmin-h,David Oña,2021-08-31
La nueva actualización de Destiny 2 agrega la única característica que faltaba en el juego cruzado,https://es.ign.com/destiny-2-1/175908/news/la-nueva-actualizacion-de-destiny-2-agrega-la-unica-caracteristica-que-faltaba-en-el-juego-cruzado,Ign,2021-09-03
Take-Two está demandando a los creadores de proyectos fan de GTA 3 y Vice City,https://es.ign.com/grand-theft-aut-vice-city/175907/news/take-two-esta-demandando-a-los-creadores-de-proyectos-fan-de-gta-3-y-vice-city,Ign,2021-09-03
"Netflix revela el título del Episodio 1 de la serie de acción real de One Piece, y es muy probable que te suene",https://es.ign.com/one-piece-anime/175906/news/netflix-revela-el-titulo-del-episodio-1-de-la-serie-de-accion-real-de-one-piece-y-es-muy-probable-qu,Ign,2021-09-03
La serie de La Rueda del Tiempo ya tiene fecha de estreno y Amazon revela su primer tráiler,https://es.ign.com/la-rueda-del-tiempo/175901/news/la-serie-de-la-rueda-del-tiempo-ya-tiene-fecha-de-estreno-y-amazon-revela-su-primer-trailer,Ign,2021-09-03
Las gafas de AR/VR de Apple podrían requerir un iPhone para funcionar,https://es.ign.com/apple/175899/news/las-gafas-de-arvr-de-apple-podrian-requerir-un-iphone-para-funcionar,Ign,2021-09-03
Un director quiere recuperar los derechos de una exclusiva perdida de PlayStation,https://es.ign.com/the-tomorrow-children/175897/news/un-director-quiere-recuperar-los-derechos-de-una-exclusiva-perdida-de-playstation,Ign,2021-09-03
"Stephen Amell confiesa que le gustaría volver a ser Arrow sin importar el lugar: ""creo que sería increíble""",https://es.ign.com/arrow/175892/news/stephen-amell-confiesa-que-le-gustaria-volver-a-ser-arrow-sin-importar-el-lugar-creo-que-seria-incre,Jose Alberto,2021-09-03
"Bassam Tariq confirma que dirigirá el reinicio de Blade para el UCM: ""No pensé que Blade fuese a suceder""",https://es.ign.com/blade-ucm/175871/news/bassam-tariq-confirma-que-dirigira-el-reinicio-de-blade-para-el-ucm-no-pense-que-blade-fuese-a-suced,Jose Alberto,2021-09-02
"Charlie Cox habla sobre los rumores de la aparición de Daredevil en Spider-Man: Sin Camino a Casa: ""No querría arruinarlo de ninguna manera""",https://es.ign.com/spider-man-3-tom-holland/175872/news/charlie-cox-habla-sobre-los-rumores-de-la-aparicion-de-daredevil-en-spider-man-sin-camino-a-casa-no,Jose Alberto,2021-09-02
"El director de la película de Doctor Strange reacciona al cuarto episodio de ¿Qué pasaría sí...?: ""es capaz de enfrentarse a cualquier oscuridad""",https://es.ign.com/marvels-what-if/175862/news/el-director-de-la-pelicula-de-doctor-strange-reacciona-al-cuarto-episodio-de-que-pasaria-si-es-capaz,Jose Alberto,2021-09-02
"Se filtra la fecha de lanzamiento de Nickelodeon All-Stars Brawl, el juego de lucha al estilo Smash Bros",https://es.ign.com/nickelodeon-all-star-brawl/175896/news/se-filtra-la-fecha-de-lanzamiento-de-nickelodeon-all-stars-brawl-el-juego-de-lucha-al-estilo-smash-b,Ign,2021-09-03
"El creador de Diablo no va a comprar Diablo 2: Resurrected: ""Lo siento, pero no voy a apoyar a Blizzard en estos momentos""",https://es.ign.com/diablo-2-resurrected/175893/news/el-creador-de-diablo-no-va-a-comprar-diablo-2-resurrected-lo-siento-pero-no-voy-a-apoyar-a-blizzard,Jose Alberto,2021-09-03
"Nuevos detalles de la serie Pokémon Evolutions: fechas de estreno, dónde verla, episodios y más",https://es.ign.com/pokemon/175891/news/nuevos-detalles-de-la-serie-pokemon-evolutions-fechas-de-estreno-donde-verla-episodios-y-mas,Jose Alberto,2021-09-03
"La serie antología de Guillermo del Toro contará con un reparto terrorífico: Andrew Lincoln, Jennifer Kent y más",https://es.ign.com/guillermo-del-toros-cabinet-of-curiosities/175888/news/la-serie-antologia-de-guillermo-del-toro-contara-con-un-reparto-terrorifico-andrew-lincoln-jennifer,Jose Alberto,2021-09-03
"Far Cry 6 revela sus requisitos mínimos y recomendados, y adelanta algunas características para las configuraciones más altas",https://es.ign.com/far-cry-6/175887/news/far-cry-6-revela-sus-requisitos-minimos-y-recomendados-y-adelanta-algunas-caracteristicas-para-las-c,Jose Alberto,2021-09-03
Riot Games contrata a un ex ejecutivo de Netflix para desarrollar más películas y series originales,https://es.ign.com/league-of-legends/175885/news/riot-games-contrata-a-un-ex-ejecutivo-de-netflix-para-desarrollar-mas-peliculas-y-series-originales,Jose Alberto,2021-09-03
"Análisis de Aliens Fireteam Elite, una orgía de balas y xenomorfos",https://es.ign.com/aliens-fireteam/175767/review/analisis-de-aliens-fireteam-elite-una-orgia-de-balas-y-xenomorfos,David Oña,2021-08-30
